source_row_id,business_key,timestamp_utc,features_available_at,temperature_c,wind_speed_ms,solar_wm2,hour_utc,demand_mwh
wb-v1-0000,meter-00,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z,7.8,0.7,0,0,20.782
wb-v1-0001,meter-01,2025-01-01T01:00:00Z,2025-01-01T01:00:00Z,9.5,3.6,0,1,22.987
wb-v1-0002,meter-02,2025-01-01T02:00:00Z,2025-01-01T02:00:00Z,11.2,6.5,0,2,25.192
wb-v1-0003,meter-03,2025-01-01T03:00:00Z,2025-01-01T03:00:00Z,12.9,0.3,0,3,22.665
wb-v1-0004,meter-04,2025-01-01T04:00:00Z,2025-01-01T04:00:00Z,14.6,3.2,0,4,24.87
wb-v1-0005,meter-05,2025-01-01T05:00:00Z,2025-01-01T05:00:00Z,16.3,6.1,0,5,27.075
wb-v1-0006,meter-06,2025-01-01T06:00:00Z,2025-01-01T06:00:00Z,18.0,9.0,0,6,29.28
wb-v1-0007,meter-07,2025-01-01T07:00:00Z,2025-01-01T07:00:00Z,19.7,2.8,188.161446,7,27.881969
wb-v1-0008,meter-00,2025-01-01T08:00:00Z,2025-01-01T08:00:00Z,21.4,5.7,369.0,8,31.172
wb-v1-0009,meter-01,2025-01-01T09:00:00Z,2025-01-01T09:00:00Z,23.1,8.6,529.622979,9,34.340738
wb-v1-0010,meter-02,2025-01-01T10:00:00Z,2025-01-01T10:00:00Z,24.8,2.4,658.179307,10,32.585076
wb-v1-0011,meter-03,2025-01-01T11:00:00Z,2025-01-01T11:00:00Z,8.4,5.3,628.817713,11,29.002906
wb-v1-0012,meter-04,2025-01-01T12:00:00Z,2025-01-01T12:00:00Z,10.1,8.2,662.0,12,31.407
wb-v1-0013,meter-05,2025-01-01T13:00:00Z,2025-01-01T13:00:00Z,11.8,2.0,650.068081,13,28.808408
wb-v1-0014,meter-06,2025-01-01T14:00:00Z,2025-01-01T14:00:00Z,13.5,4.9,592.361376,14,30.667168
wb-v1-0015,meter-07,2025-01-01T15:00:00Z,2025-01-01T15:00:00Z,15.2,7.8,491.439213,15,32.266635
wb-v1-0016,meter-00,2025-01-01T16:00:00Z,2025-01-01T16:00:00Z,16.9,1.6,353.0,16,28.909
wb-v1-0017,meter-01,2025-01-01T17:00:00Z,2025-01-01T17:00:00Z,18.6,4.5,185.573255,17,30.10944
wb-v1-0018,meter-02,2025-01-01T18:00:00Z,2025-01-01T18:00:00Z,20.3,7.4,0.0,18,31.201
wb-v1-0019,meter-03,2025-01-01T19:00:00Z,2025-01-01T19:00:00Z,22.0,1.2,0,19,28.674
wb-v1-0020,meter-04,2025-01-01T20:00:00Z,2025-01-01T20:00:00Z,23.7,4.1,0,20,30.879
wb-v1-0021,meter-05,2025-01-01T21:00:00Z,2025-01-01T21:00:00Z,25.4,7.0,0,21,33.084
wb-v1-0022,meter-06,2025-01-01T22:00:00Z,2025-01-01T22:00:00Z,9.0,0.8,0,22,24.946
wb-v1-0023,meter-07,2025-01-01T23:00:00Z,2025-01-01T23:00:00Z,10.7,3.7,0,23,27.151
wb-v1-0024,meter-00,2025-01-02T00:00:00Z,2025-01-02T00:00:00Z,12.4,6.6,0,0,25.276
wb-v1-0025,meter-01,2025-01-02T01:00:00Z,2025-01-02T01:00:00Z,14.1,0.4,0,1,22.749
wb-v1-0026,meter-02,2025-01-02T02:00:00Z,2025-01-02T02:00:00Z,15.8,3.3,0,2,24.954
wb-v1-0027,meter-03,2025-01-02T03:00:00Z,2025-01-02T03:00:00Z,17.5,6.2,0,3,27.159
wb-v1-0028,meter-04,2025-01-02T04:00:00Z,2025-01-02T04:00:00Z,19.2,0.0,0,4,24.632
wb-v1-0029,meter-05,2025-01-02T05:00:00Z,2025-01-02T05:00:00Z,20.9,2.9,0,5,26.837
wb-v1-0030,meter-06,2025-01-02T06:00:00Z,2025-01-02T06:00:00Z,22.6,5.8,0,6,29.042
wb-v1-0031,meter-07,2025-01-02T07:00:00Z,2025-01-02T07:00:00Z,24.3,8.7,194.373103,7,32.413239
wb-v1-0032,meter-00,2025-01-02T08:00:00Z,2025-01-02T08:00:00Z,7.9,2.5,381.0,8,25.395
wb-v1-0033,meter-01,2025-01-02T09:00:00Z,2025-01-02T09:00:00Z,9.6,5.4,461.740728,9,28.084444
wb-v1-0034,meter-02,2025-01-02T10:00:00Z,2025-01-02T10:00:00Z,11.3,8.3,575.040868,10,30.969245
wb-v1-0035,meter-03,2025-01-02T11:00:00Z,2025-01-02T11:00:00Z,13.0,2.1,651.999933,11,28.904
wb-v1-0036,meter-04,2025-01-02T12:00:00Z,2025-01-02T12:00:00Z,14.7,5.0,686.0,12,31.313
wb-v1-0037,meter-05,2025-01-02T13:00:00Z,2025-01-02T13:00:00Z,16.4,7.9,673.250301,13,33.441502
wb-v1-0038,meter-06,2025-01-02T14:00:00Z,2025-01-02T14:00:00Z,18.1,1.7,613.145986,14,30.553876
wb-v1-0039,meter-07,2025-01-02T15:00:00Z,2025-01-02T15:00:00Z,19.8,4.6,508.409776,15,32.130459
wb-v1-0040,meter-00,2025-01-02T16:00:00Z,2025-01-02T16:00:00Z,21.5,7.5,365.0,16,33.475
wb-v1-0041,meter-01,2025-01-02T17:00:00Z,2025-01-02T17:00:00Z,23.2,1.3,191.784912,17,29.908709
wb-v1-0042,meter-02,2025-01-02T18:00:00Z,2025-01-02T18:00:00Z,24.9,4.2,0.0,18,30.963
wb-v1-0043,meter-03,2025-01-02T19:00:00Z,2025-01-02T19:00:00Z,8.5,7.1,0,19,27.557
wb-v1-0044,meter-04,2025-01-02T20:00:00Z,2025-01-02T20:00:00Z,10.2,0.9,0,20,25.03
wb-v1-0045,meter-05,2025-01-02T21:00:00Z,2025-01-02T21:00:00Z,11.9,3.8,0,21,27.235
wb-v1-0046,meter-06,2025-01-02T22:00:00Z,2025-01-02T22:00:00Z,13.6,6.7,0,22,29.44
wb-v1-0047,meter-07,2025-01-02T23:00:00Z,2025-01-02T23:00:00Z,15.3,0.5,0,23,26.913
wb-v1-0048,meter-00,2025-01-03T00:00:00Z,2025-01-03T00:00:00Z,17.0,3.4,0,0,25.038
wb-v1-0049,meter-01,2025-01-03T01:00:00Z,2025-01-03T01:00:00Z,18.7,6.3,0,1,27.243
wb-v1-0050,meter-02,2025-01-03T02:00:00Z,2025-01-03T02:00:00Z,20.4,0.1,0,2,24.716
wb-v1-0051,meter-03,2025-01-03T03:00:00Z,2025-01-03T03:00:00Z,22.1,3.0,0,3,26.921
