source_row_id,business_key,timestamp_utc,features_available_at,temperature_c,wind_speed_ms,solar_wm2,hour_utc,demand_mwh
wb-v1-0256,meter-00,2025-01-11T16:00:00Z,2025-01-11T16:00:00Z,8.6,6.0,353.0,16,28.624
wb-v1-0257,meter-01,2025-01-11T17:00:00Z,2025-01-11T17:00:00Z,10.3,8.9,185.573255,17,29.82444
wb-v1-0258,meter-02,2025-01-11T18:00:00Z,2025-01-11T18:00:00Z,12.0,2.7,0.0,18,26.184
wb-v1-0259,meter-03,2025-01-11T19:00:00Z,2025-01-11T19:00:00Z,13.7,5.6,0,19,28.389
wb-v1-0260,meter-04,2025-01-11T20:00:00Z,2025-01-11T20:00:00Z,15.4,8.5,0,20,30.594
wb-v1-0261,meter-05,2025-01-11T21:00:00Z,2025-01-11T21:00:00Z,17.1,2.3,0,21,28.067
wb-v1-0262,meter-06,2025-01-11T22:00:00Z,2025-01-11T22:00:00Z,18.8,5.2,0,22,30.272
wb-v1-0263,meter-07,2025-01-11T23:00:00Z,2025-01-11T23:00:00Z,20.5,8.1,0,23,32.477
wb-v1-0264,meter-00,2025-01-12T00:00:00Z,2025-01-12T00:00:00Z,22.2,1.9,0,0,25.87
wb-v1-0265,meter-01,2025-01-12T01:00:00Z,2025-01-12T01:00:00Z,23.9,4.8,0,1,28.075
wb-v1-0266,meter-02,2025-01-12T02:00:00Z,2025-01-12T02:00:00Z,7.5,7.7,0,2,24.669
wb-v1-0267,meter-03,2025-01-12T03:00:00Z,2025-01-12T03:00:00Z,9.2,1.5,0,3,22.142
wb-v1-0268,meter-04,2025-01-12T04:00:00Z,2025-01-12T04:00:00Z,10.9,4.4,0,4,24.347
wb-v1-0269,meter-05,2025-01-12T05:00:00Z,2025-01-12T05:00:00Z,12.6,7.3,0,5,26.552
wb-v1-0270,meter-06,2025-01-12T06:00:00Z,2025-01-12T06:00:00Z,14.3,1.1,0,6,24.025
wb-v1-0271,meter-07,2025-01-12T07:00:00Z,2025-01-12T07:00:00Z,16.0,4.0,194.373103,7,27.396239
wb-v1-0272,meter-00,2025-01-12T08:00:00Z,2025-01-12T08:00:00Z,17.7,6.9,381.0,8,30.721
wb-v1-0273,meter-01,2025-01-12T09:00:00Z,2025-01-12T09:00:00Z,19.4,0.7,461.740728,9,28.678444
wb-v1-0274,meter-02,2025-01-12T10:00:00Z,2025-01-12T10:00:00Z,21.1,3.6,575.040868,10,31.563245
wb-v1-0275,meter-03,2025-01-12T11:00:00Z,2025-01-12T11:00:00Z,22.8,6.5,651.999933,11,34.23
wb-v1-0276,meter-04,2025-01-12T12:00:00Z,2025-01-12T12:00:00Z,24.5,0.3,686.0,12,31.907
wb-v1-0277,meter-05,2025-01-12T13:00:00Z,2025-01-12T13:00:00Z,8.1,3.2,673.250301,13,28.424502
wb-v1-0278,meter-06,2025-01-12T14:00:00Z,2025-01-12T14:00:00Z,9.8,6.1,613.145986,14,30.268876
wb-v1-0279,meter-07,2025-01-12T15:00:00Z,2025-01-12T15:00:00Z,11.5,9.0,508.409776,15,31.845459
wb-v1-0280,meter-00,2025-01-12T16:00:00Z,2025-01-12T16:00:00Z,13.2,2.8,365.0,16,28.458
wb-v1-0281,meter-01,2025-01-12T17:00:00Z,2025-01-12T17:00:00Z,14.9,5.7,191.784912,17,29.623709
wb-v1-0282,meter-02,2025-01-12T18:00:00Z,2025-01-12T18:00:00Z,16.6,8.6,0.0,18,30.678
wb-v1-0283,meter-03,2025-01-12T19:00:00Z,2025-01-12T19:00:00Z,18.3,2.4,0,19,28.151
wb-v1-0284,meter-04,2025-01-12T20:00:00Z,2025-01-12T20:00:00Z,20.0,5.3,0,20,30.356
wb-v1-0285,meter-05,2025-01-12T21:00:00Z,2025-01-12T21:00:00Z,21.7,8.2,0,21,32.561
wb-v1-0286,meter-06,2025-01-12T22:00:00Z,2025-01-12T22:00:00Z,23.4,2.0,0,22,30.034
wb-v1-0287,meter-07,2025-01-12T23:00:00Z,2025-01-12T23:00:00Z,25.1,4.9,0,23,32.239
